,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
0,9/9/2024 14:20,Brighton,1756,Turf,1,James Park Woods,119,3,3.3,1,60,5,5,4,-41,1600-1800,0.8,0.8,3,1
1,9/9/2024 14:20,Brighton,1756,Turf,2,Strive,134,26,35.42,0,55,9,9,13,-0.5,1600-1800,1.4444444444444444,1.4444444444444444,26,0
2,9/9/2024 14:20,Brighton,1756,Turf,3,Fact Or Fable,130,4.33,4.8,0,54,7,7,5,-9.75,1600-1800,0.7142857142857143,0.7142857142857143,4.33,0
3,9/9/2024 14:20,Brighton,1756,Turf,4,Spanish Mane,138,19,24.25,0,52,8,10,13,63,1600-1800,1.625,1.3,19,0
4,9/9/2024 14:20,Brighton,1756,Turf,5,Hellavapace,132,3.25,3.41,0,51,2.38,2.38,2.5,-32.05,1600-1800,1.050420168067227,1.050420168067227,3.25,0
5,9/9/2024 14:20,Brighton,1756,Turf,6,Roundabout Silver,129,7.5,8.17,0,42,8,8,8,-5,1600-1800,1,1,7.5,0
6,9/9/2024 14:55,Brighton,1530,Turf,1,Mirabeau,133,7,7.86,1,63,34,21,10,-1,1400-1600,0.29411764705882354,0.47619047619047616,7,1
7,9/9/2024 14:55,Brighton,1530,Turf,2,Twilight Moon,126,23,30.44,0,59,26,34,29,-2,1400-1600,1.1153846153846154,0.8529411764705882,23,0
8,9/9/2024 14:55,Brighton,1530,Turf,3,Jiff's Army,131,3.5,4.09,0,58,4.33,4,3.5,-2,1400-1600,0.8083140877598153,0.875,3.5,0
9,9/9/2024 14:55,Brighton,1530,Turf,4,Lady Kilonova,128,13,16,0,56,26,34,21,-2,1400-1600,0.8076923076923077,0.6176470588235294,13,0
10,9/9/2024 14:55,Brighton,1530,Turf,5,Babylon,128,3.75,4.2,0,55,13,10,5.5,-1,1400-1600,0.4230769230769231,0.55,3.75,0
11,9/9/2024 14:55,Brighton,1530,Turf,6,Kildonan,131,6,6.8,0,55,2.75,2.88,3.5,-1,1400-1600,1.2727272727272727,1.215277777777778,6,0
12,9/9/2024 14:55,Brighton,1530,Turf,7,Watkins,133,17,21.48,0,54,7.5,10,9.5,-1,1400-1600,1.2666666666666666,0.95,17,0
13,9/9/2024 14:55,Brighton,1530,Turf,8,Demesne Boy,130,81,128.33,0,48,41,51,101,,1400-1600,2.4634146341463414,1.9803921568627452,81,0
14,9/9/2024 14:55,Brighton,1530,Turf,9,Tuscan Star,133,10,13.39,0,46,9,9,9,,1400-1600,1,1,10,0
15,9/9/2024 15:30,Brighton,1160,Turf,1,Secret Handsheikh,134,2.38,2.63,1,69,4,4.33,3.25,-17.68,1000-1200,0.8125,0.7505773672055427,2.38,1
16,9/9/2024 15:30,Brighton,1160,Turf,2,Thismydream,133,7.5,7.92,0,61,5.5,5.5,7.5,-29.92,1000-1200,1.3636363636363635,1.3636363636363635,7.5,0
17,9/9/2024 15:30,Brighton,1160,Turf,3,Libra Tiger,134,4.5,5.1,0,59,4,3.75,3.5,-15.5,1000-1200,0.875,0.9333333333333333,4.5,0
18,9/9/2024 15:30,Brighton,1160,Turf,4,Voodoo Ray,130,4.5,4.96,0,56,3,3.5,5,-2,1000-1200,1.6666666666666667,1.4285714285714286,4.5,0
19,9/9/2024 15:30,Brighton,1160,Turf,5,Alafdhal,133,9,11.08,0,50,11,7,6,1.38,1000-1200,0.5454545454545454,0.8571428571428571,9,0
20,9/9/2024 16:05,Brighton,1315,Turf,1,Cassandraalexandra,123,3.25,3.65,1,64,5.5,6,5,-6,1200-1400,0.9090909090909091,0.8333333333333334,3.25,1
21,9/9/2024 16:05,Brighton,1315,Turf,2,Prada On Parole,129,13,16,0,63,17,19,23,-5,1200-1400,1.3529411764705883,1.2105263157894737,13,0
22,9/9/2024 16:05,Brighton,1315,Turf,3,Tiana Rose,136,29,48,0,60,29,34,41,-3,1200-1400,1.4137931034482758,1.2058823529411764,29,0
23,9/9/2024 16:05,Brighton,1315,Turf,4,Spring,141,3.5,3.52,0,60,4.33,4.33,3.25,0.33,1200-1400,0.7505773672055427,0.7505773672055427,3.5,1
24,9/9/2024 16:05,Brighton,1315,Turf,5,She's A Dark Horse,130,41,55,0,59,41,26,26,-3,1200-1400,0.6341463414634146,1,41,0
25,9/9/2024 16:05,Brighton,1315,Turf,6,Kate Be Quick,125,81,98.32,0,58,41,51,101,-3,1200-1400,2.4634146341463414,1.9803921568627452,81,0
26,9/9/2024 16:05,Brighton,1315,Turf,7,Inshad,133,3.5,3.9,0,57,2,2,2.2,-4,1200-1400,1.1,1.1,3.5,0
27,9/9/2024 16:05,Brighton,1315,Turf,254,Lucky Lottery,134,10,11.5,0,0,21,17,13,-3,1200-1400,0.6190476190476191,0.7647058823529411,10,0
28,9/9/2024 16:40,Brighton,2618,Turf,1,Innisfree Pearl,121,8.5,8.58,1,64,8,8,6.5,-4,2600-2800,0.8125,0.8125,8.5,0
29,9/9/2024 16:40,Brighton,2618,Turf,2,Fen Tiger,130,5.5,6.4,0,64,10,10,7.5,-23.5,2600-2800,0.75,0.75,5.5,1
30,9/9/2024 16:40,Brighton,2618,Turf,3,Fighting Poet,133,4.5,5.5,0,63,4.33,4.33,4,-11.5,2600-2800,0.9237875288683602,0.9237875288683602,4.5,1
31,9/9/2024 16:40,Brighton,2618,Turf,4,Irezumi,127,11,12.18,0,62,9,9,10,-13.5,2600-2800,1.1111111111111112,1.1111111111111112,11,0
32,9/9/2024 16:40,Brighton,2618,Turf,5,Fascinating Lips,135,7.5,8.6,0,58,5.5,5.5,7.5,-13.25,2600-2800,1.3636363636363635,1.3636363636363635,7.5,0
33,9/9/2024 16:40,Brighton,2618,Turf,6,Cloudy Rose,130,6.5,7.72,0,55,8,8,6.5,-14.02,2600-2800,0.8125,0.8125,6.5,0
34,9/9/2024 16:40,Brighton,2618,Turf,7,The Conqueror,132,8.5,11.66,0,46,6,6,7.5,-11.5,2600-2800,1.25,1.25,8.5,0
35,9/9/2024 16:40,Brighton,2618,Turf,8,Big Jimbo,128,17,26,0,43,15,15,17,-15.75,2600-2800,1.1333333333333333,1.1333333333333333,17,0
36,9/9/2024 16:40,Brighton,2618,Turf,9,Duveen,126,51,55,0,31,34,34,41,-19,2600-2800,1.2058823529411764,1.2058823529411764,51,0
37,9/9/2024 16:40,Brighton,2618,Turf,10,Daidalos,122,15,16,0,17,15,17,21,-4,2600-2800,1.4,1.2352941176470589,15,0
38,9/9/2024 17:15,Brighton,2187,Turf,1,Carnival Day,133,4.33,4.66,1,70,6,6,5.5,-6,2000-2200,0.9166666666666666,0.9166666666666666,4.33,1
39,9/9/2024 17:15,Brighton,2187,Turf,2,Afloat,141,8.5,9.37,0,67,9,9,8,-2.4,2000-2200,0.8888888888888888,0.8888888888888888,8.5,1
40,9/9/2024 17:15,Brighton,2187,Turf,3,Platinum Prince,128,13,20,0,66,8,8,11,-18.5,2000-2200,1.375,1.375,13,0
41,9/9/2024 17:15,Brighton,2187,Turf,4,The Thunderer,143,4,4.38,0,62,5,5.5,4.5,-15.67,2000-2200,0.9,0.8181818181818182,4,1
42,9/9/2024 17:15,Brighton,2187,Turf,5,Myna,130,4.5,5.06,0,62,4.5,4.5,5,-7,2000-2200,1.1111111111111112,1.1111111111111112,4.5,0
43,9/9/2024 17:15,Brighton,2187,Turf,6,Sun Festival,124,29,44,0,57,9,10,17,-26.38,2000-2200,1.8888888888888888,1.7,29,0
44,9/9/2024 17:15,Brighton,2187,Turf,7,Dr Foster,136,8.5,9.67,0,57,8,6.5,7,-11.5,2000-2200,0.875,1.0769230769230769,8.5,0
45,9/9/2024 17:15,Brighton,2187,Turf,8,Speed Court,131,10,12.96,0,52,9,10,8,-6,2000-2200,0.8888888888888888,0.8,10,0
46,9/9/2024 17:50,Brighton,1530,Turf,1,Otago,133,5,5.6,1,64,4.5,4.5,5,-10.88,1400-1600,1.1111111111111112,1.1111111111111112,5,1
47,9/9/2024 17:50,Brighton,1530,Turf,2,On Song,136,3.75,3.65,0,64,2.88,3.25,3.25,-5,1400-1600,1.1284722222222223,1,3.75,1
48,9/9/2024 17:50,Brighton,1530,Turf,3,Zaltalla,134,5.5,6,0,63,7,6.5,3.75,-6,1400-1600,0.5357142857142857,0.5769230769230769,5.5,1
49,9/9/2024 17:50,Brighton,1530,Turf,4,Muy Muy Guapo,121,9.5,10.68,0,62,17,11,9,-23,1400-1600,0.5294117647058824,0.8181818181818182,9.5,1
50,9/9/2024 17:50,Brighton,1530,Turf,5,Big Bard,140,3,3.29,0,62,3,3.25,4.5,7.9,1400-1600,1.5,1.3846153846153846,3,0
51,10/9/2024 14:10,Leicester,2200,Turf,1,Saint Riquier,141,3.5,3.93,1,66,4.33,4.5,4.5,-4.5,2000-2200,1.0392609699769053,1,3.5,1
52,10/9/2024 14:10,Leicester,2200,Turf,2,Macari,140,11,14,0,58,11,11,8,-6.5,2000-2200,0.7272727272727273,0.7272727272727273,11,0
53,10/9/2024 14:10,Leicester,2200,Turf,3,Fillyfudge,140,11,11.71,0,58,9,9,11,16.75,2000-2200,1.2222222222222223,1.2222222222222223,11,0
54,10/9/2024 14:10,Leicester,2200,Turf,4,Awtaad Prince,136,13,16,0,58,13,13,15,6,2000-2200,1.1538461538461537,1.1538461538461537,13,0
55,10/9/2024 14:10,Leicester,2200,Turf,5,Upepo,137,21,20.72,0,58,21,21,21,-7.25,2000-2200,1,1,21,0
56,10/9/2024 14:10,Leicester,2200,Turf,6,Fougere,131,4.33,4.78,0,57,4.5,5.5,5.5,-11.67,2000-2200,1.2222222222222223,1,4.33,0
57,10/9/2024 14:10,Leicester,2200,Turf,7,Mariner,134,21,27,0,57,21,21,21,-11,2000-2200,1,1,21,0
58,10/9/2024 14:10,Leicester,2200,Turf,8,Double Red,127,4.33,5.11,0,55,4.5,3.75,3.25,-7,2000-2200,0.7222222222222222,0.8666666666666667,4.33,0
59,10/9/2024 14:10,Leicester,2200,Turf,9,Swinging London,134,34,55,0,54,26,26,29,-22.38,2000-2200,1.1153846153846154,1.1153846153846154,34,0
60,10/9/2024 14:10,Leicester,2200,Turf,10,Sophosc,136,41,56.9,0,54,9,9,17,11.88,2000-2200,1.8888888888888888,1.8888888888888888,41,0
61,10/9/2024 14:20,Catterick,3052,Turf,1,The Dancing Poet,146,3,3.4,1,55,3.25,3.5,3.5,8.29,3000-3200,1.0769230769230769,1,3,0
62,10/9/2024 14:20,Catterick,3052,Turf,2,Kitsune Power,152,4,4.6,0,53,5.5,3.75,2.75,-9.88,3000-3200,0.5,0.7333333333333333,4,0
63,10/9/2024 14:20,Catterick,3052,Turf,3,Swift Tuttle,130,5.5,6.2,0,53,3.75,4,6.5,19.5,3000-3200,1.7333333333333334,1.625,5.5,0
64,10/9/2024 14:20,Catterick,3052,Turf,4,Sameem,143,4.5,5.42,0,52,7.5,8,7.5,-20.13,3000-3200,1,0.9375,4.5,0
65,10/9/2024 14:20,Catterick,3052,Turf,5,Lindwall,140,9,11,0,50,7.5,8,7,-9.2,3000-3200,0.9333333333333333,0.875,9,0
