,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
8,01/04/2022 13:00:00,Leicester,1000-1200,0,0.022,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.18426345098353433,0
9,01/04/2022 13:00:00,Leicester,1000-1200,0,0.016,0.5490196078431373,0.5057471264367817,0.1261101243339254,0.089579744401266,0
10,01/04/2022 13:00:00,Leicester,1000-1200,0,0.044,0.5490196078431373,0.3218390804597701,0.1296625222024867,0.11123941584165419,0
17,01/04/2022 14:45:00,Leicester,1200-1400,0,0.08,0.4509803921568627,0.5172413793103449,0.1261101243339254,0.07161806564582213,0
18,01/04/2022 14:45:00,Leicester,1200-1400,0,0.036,0.4509803921568627,0.48275862068965514,0.10834813499111902,0.04950198500136404,0
23,01/04/2022 15:55:00,Leicester,2400-2600,0,0.2,0.588235294117647,0.16091954022988506,0.12255772646536414,0.054511704926351774,0
24,01/04/2022 15:55:00,Leicester,2400-2600,0,0.006,0.588235294117647,0.6206896551724138,0.12255772646536414,0.11588077400745166,0
37,01/04/2023 13:50:00,Doncaster,1000-1200,0,0.022,0.6862745098039216,0.45977011494252873,0.1296625222024867,0.13341479374490875,0
38,01/04/2023 13:50:00,Doncaster,1000-1200,0,0.027999999999999997,0.6862745098039216,0.6091954022988506,0.1296625222024867,0.04935464029768793,0
39,01/04/2023 13:50:00,Doncaster,1000-1200,0,0.006,0.6862745098039216,0.7816091954022988,0.1296625222024867,0.089579744401266,1
40,01/04/2023 13:50:00,Doncaster,1000-1200,0,0.16,0.588235294117647,0.3793103448275862,0.1296625222024867,0.14296690897501596,0
50,01/04/2023 16:45:00,Doncaster,2200-2400,0,0.132,0.6862745098039216,0.6091954022988506,0.1119005328596803,0.14802647685945633,0
51,01/04/2023 16:45:00,Doncaster,2200-2400,0,0.6,0.588235294117647,0.6781609195402298,0.12255772646536414,0.19374223789111014,0
52,01/04/2023 16:45:00,Doncaster,2200-2400,0,0.1,0.588235294117647,0.6206896551724138,0.1261101243339254,0.11555606993823948,0
56,01/05/2021 13:15:00,Newmarket,1200-1400,0,0.01,0.47058823529411753,0.7241379310344828,0.1261101243339254,0.1071137641387231,0
60,01/05/2021 13:30:00,Goodwood,1400-1600,0,0.006,0.5294117647058825,0.7701149425287356,0.12433392539964477,0.131661391771163,1
69,01/05/2021 13:35:00,Thirsk,1000-1200,0,0.1,0.47058823529411753,0.24137931034482757,0.1296625222024867,0.19073755057890313,0
70,01/05/2021 13:35:00,Thirsk,1000-1200,0,0.032,0.47058823529411753,0.45977011494252873,0.1261101243339254,0.1947838628260086,0
71,01/05/2021 13:35:00,Thirsk,1000-1200,0,0.006,0.47058823529411753,0.632183908045977,0.1261101243339254,0.089579744401266,0
83,01/05/2021 15:40:00,Newmarket,1600-1800,0,0.012,0.5490196078431373,0.7011494252873564,0.1882770870337478,0.11062056808621452,0
84,01/05/2021 15:40:00,Newmarket,1600-1800,0,0.04,0.5490196078431373,0.896551724137931,0.11392539964476023,0.10360696019123168,0
85,01/05/2021 15:40:00,Newmarket,1600-1800,0,0.014,0.5490196078431373,0.7701149425287356,0.11367673179396094,0.11062056808621452,0
96,01/05/2021 16:20:00,Goodwood,2000-2200,0,0.066,0.5686274509803921,0.6551724137931034,0.11545293072824159,0.07869655973663744,0
97,01/05/2021 16:20:00,Goodwood,2000-2200,0,0.1,0.5490196078431373,0.6436781609195402,0.11900532859680286,0.16938976527520866,0
98,01/05/2021 16:20:00,Goodwood,2000-2200,0,0.04,0.41176470588235303,0.7241379310344828,0.11900532859680286,0.058018508873843196,0
102,01/05/2021 16:50:00,Newmarket,2000-2200,0,0.002,0.5490196078431373,0.7586206896551724,0.12344582593250446,0.089579744401266,1
107,01/05/2021 17:25:00,Newmarket,1600-1800,1,0.008,0.6274509803921566,0.8275862068965517,0.13499111900532862,0.047498097031368945,0
108,01/05/2021 17:25:00,Newmarket,1600-1800,0,0.016,0.5294117647058825,0.6896551724137931,0.13793960923623447,0.13466722372615567,0
113,01/05/2021 17:35:00,Doncaster,1000-1200,0,0.002,0.6470588235294115,0.6781609195402298,0.1261101243339254,0.089579744401266,1
114,01/05/2021 17:35:00,Doncaster,1000-1200,1,0.027999999999999997,0.3529411764705881,0.6781609195402298,0.1296625222024867,0.06152531282133462,0
119,01/05/2021 18:05:00,Doncaster,1600-1800,0,0.016,0.3529411764705881,0.8390804597701149,0.11545293072824159,0.0404844891363861,0
124,01/05/2022 13:15:00,Newmarket,1000-1200,0,0.08,0.5490196078431373,0.24137931034482757,0.1261101243339254,0.089579744401266,0
125,01/05/2022 13:15:00,Newmarket,1000-1200,1,0.01,0.5490196078431373,0.5747126436781609,0.1296625222024867,0.14218180361363728,0
131,01/05/2022 14:25:00,Newmarket,2000-2200,0,0.01,0.5490196078431373,0.7701149425287356,0.13055062166962703,0.089579744401266,0
132,01/05/2022 14:25:00,Newmarket,2000-2200,1,0.006,0.5490196078431373,0.8850574712643678,0.13481349911190055,0.12464778387618018,1
136,01/05/2022 14:35:00,Hamilton,1000-1200,0,0.027999999999999997,0.5686274509803921,0.6551724137931034,0.22248667850799292,0.10360696019123168,0
144,01/05/2022 15:17:00,Salisbury,1000-1200,1,0.008,0.49019607843137236,0.6896551724137931,0.1296625222024867,0.06327871479508033,0
145,01/05/2022 15:17:00,Salisbury,1000-1200,0,0.16,0.49019607843137236,0.5287356321839081,0.1296625222024867,0.16938976527520866,0
156,01/05/2022 15:40:00,Newmarket,1600-1800,0,0.008,0.5490196078431373,0.8045977011494253,0.12753108348134992,0.089579744401266,0
157,01/05/2022 15:40:00,Newmarket,1600-1800,0,0.016,0.5490196078431373,0.7126436781609196,0.13122557726465367,0.089579744401266,0
158,01/05/2022 15:40:00,Newmarket,1600-1800,0,0.024,0.5490196078431373,0.7931034482758621,0.1296625222024867,0.11062056808621452,0
165,01/05/2022 15:47:00,Hamilton,1800-2000,0,0.014,0.5294117647058825,0.7126436781609196,0.11545293072824159,0.11295843738454213,0
166,01/05/2022 15:47:00,Hamilton,1800-2000,0,0.066,0.3137254901960784,0.6551724137931034,0.11545293072824159,0.089579744401266,0
171,01/05/2022 15:52:00,Salisbury,1400-1600,0,0.036,0.5490196078431373,0.7241379310344828,0.12255772646536414,0.18163334802291578,0
172,01/05/2022 15:52:00,Salisbury,1400-1600,0,0.008,0.5490196078431373,0.7011494252873564,0.1296625222024867,0.089579744401266,0
177,01/05/2022 16:15:00,Newmarket,2000-2200,0,0.006,0.43137254901960786,0.7241379310344828,0.11900532859680286,0.05952142485133952,0
178,01/05/2022 16:15:00,Newmarket,2000-2200,0,0.018000000000000002,0.39215686274509776,0.7586206896551724,0.11545293072824159,0.08081273453253744,0
182,01/05/2022 16:27:00,Salisbury,2000-2200,0,0.004,0.588235294117647,0.735632183908046,0.11900532859680286,0.03697768518889468,0
191,01/05/2022 16:50:00,Newmarket,1400-1600,0,0.027999999999999997,0.5490196078431373,0.45977011494252873,0.12788632326820606,0.09914375516715168,0
192,01/05/2022 16:50:00,Newmarket,1400-1600,0,0.066,0.5490196078431373,0.8045977011494253,0.10124333925399646,0.16672943124607723,0
196,01/05/2022 17:02:00,Salisbury,2600-2800,0,0.006,0.5490196078431373,0.5862068965517241,0.1261101243339254,0.089579744401266,0
205,01/05/2022 17:10:00,Sligo,2200-2400,1,0.018000000000000002,0.49019607843137236,0.7471264367816092,0.12255772646536414,0.09914375516715168,0
206,01/05/2022 17:10:00,Sligo,2200-2400,0,0.1,0.6078431372549018,0.632183908045977,0.1261101243339254,0.089579744401266,0
211,01/05/2022 17:35:00,Salisbury,1400-1600,0,0.012,0.39215686274509776,0.5747126436781609,0.11900532859680286,0.047498097031368945,0
219,01/05/2023 13:20:00,Curragh,1200-1400,0,0.018000000000000002,0.4509803921568627,0.6896551724137931,0.1261101243339254,0.046260401520489616,0
220,01/05/2023 13:20:00,Curragh,1200-1400,0,0.002,0.4509803921568627,0.6551724137931034,0.1261101243339254,0.054511704926351774,1
225,01/05/2023 13:50:00,Curragh,1000-1200,0,0.018000000000000002,0.5490196078431373,0.632183908045977,0.1261101243339254,0.019790873763070392,0
235,01/05/2023 14:18:00,Beverley,1000-1200,0,0.012,0.588235294117647,0.1724137931034483,0.1261101243339254,0.10273025920435883,0
236,01/05/2023 14:18:00,Beverley,1000-1200,0,0.4,0.588235294117647,0.0,0.1261101243339254,0.089579744401266,0
237,01/05/2023 14:18:00,Beverley,1000-1200,0,0.018000000000000002,0.588235294117647,0.3448275862068966,0.1296625222024867,0.089579744401266,0
245,01/05/2023 14:23:00,Bath,1200-1400,0,0.019999999999999997,0.588235294117647,0.6091954022988506,0.15097690941385436,0.054511704926351774,0
246,01/05/2023 14:23:00,Bath,1200-1400,0,0.019999999999999997,0.43137254901960786,0.6206896551724138,0.10124333925399646,0.1772498430885515,0
251,01/05/2023 14:25:00,Curragh,1600-1800,0,0.019999999999999997,0.6470588235294115,0.7701149425287356,0.12788632326820606,0.089579744401266,0
252,01/05/2023 14:25:00,Curragh,1600-1800,1,0.002,0.6470588235294115,0.8045977011494253,0.14209591474245117,0.089579744401266,1
260,01/05/2023 14:44:00,Windsor,1600-1800,0,0.3,0.6078431372549018,0.40229885057471265,0.12255772646536414,0.24353699087649908,0
261,01/05/2023 14:44:00,Windsor,1600-1800,0,0.1,0.6078431372549018,0.6206896551724138,0.12255772646536414,0.03762709332731902,0
268,01/05/2023 14:53:00,Beverley,1000-1200,0,0.016,0.5294117647058825,0.3218390804597701,0.17229129662522205,0.11123941584165419,0
269,01/05/2023 14:53:00,Beverley,1000-1200,0,0.044,0.4509803921568627,0.27586206896551724,0.10124333925399646,0.089579744401266,0
276,01/05/2023 14:58:00,Bath,1000-1200,1,0.004,0.6862745098039216,0.6551724137931034,0.1261101243339254,0.06327871479508033,0
277,01/05/2023 14:58:00,Bath,1000-1200,0,0.022,0.39215686274509776,0.5517241379310345,0.1296625222024867,0.15270221545611157,0
285,01/05/2023 15:00:00,Curragh,1400-1600,0,0.018000000000000002,0.41176470588235303,0.632183908045977,0.11900532859680286,0.11763417598119737,0
286,01/05/2023 15:00:00,Curragh,1400-1600,0,0.024,0.41176470588235303,0.5632183908045977,0.1296625222024867,0.13813549136653183,0
294,01/05/2023 15:19:00,Windsor,1600-1800,0,0.006,0.6666666666666667,0.6896551724137931,0.11545293072824159,0.11062056808621452,0
295,01/05/2023 15:19:00,Windsor,1600-1800,0,0.022,0.5686274509803921,0.3218390804597701,0.1119005328596803,0.089579744401266,0
303,01/05/2023 15:28:00,Beverley,1600-1800,0,0.044,0.5098039215686272,0.6666666666666666,0.10834813499111902,0.089579744401266,0
304,01/05/2023 15:28:00,Beverley,1600-1800,0,0.018000000000000002,0.5098039215686272,0.5517241379310345,0.11900532859680286,0.089579744401266,0
